Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2015-10-09,-0.00908475,0.0,51624.0,5665515.0,5.1624,0.0,0.0,0.0
2015-10-10,0.00087225,0.0,47719.0,5405093.0,4.7719,0.0,0.0,0.0
2015-10-11,-0.0016095000000000003,0.0,49332.0,5458107.0,4.9332,0.0,0.0,0.0
2015-10-12,0.00040125,0.0,52320.0,5595245.0,5.232,0.0,0.0,0.0
2015-10-13,0.01083825,0.0,48832.0,5505196.0,4.8832,0.0,0.0,0.0
2015-10-14,-0.0026325,0.0,50566.0,5392057.0,5.0565999999999995,0.0,0.0,0.0
2015-10-15,0.010752749999999998,0.0,48079.0,5751536.0,4.8079,0.0,0.0,0.0
2015-10-16,-0.012032250000000001,0.0,48150.0,5570699.0,4.8149999999999995,0.0,0.0,0.0
2015-10-17,0.014526,0.0,51007.0,5480967.0,5.1007,0.0,0.0,0.0
2015-10-18,-0.00328275,0.0,52249.0,5434083.0,5.2249,0.0,0.0,0.0
2015-10-19,0.003666,0.0,52204.0,5730709.0,5.2204,0.0,0.0,0.0
2015-10-20,0.006744749999999999,0.0,49685.0,5373663.0,4.9685,0.0,0.0,0.0
2015-10-21,0.00069825,0.0,50397.0,5601475.0,5.0397,0.0,0.0,0.0
2015-10-22,-0.00877275,0.0,51341.0,5689647.0,5.1341,0.0,0.0,0.0
2015-10-23,-0.0053025,0.0,48650.0,5609595.0,4.865,0.0,0.0,0.0
2015-10-24,0.008774999999999998,0.0,47754.0,5336793.0,4.775399999999999,0.0,0.0,0.0
2015-10-25,0.005861249999999999,0.0,48610.0,5733566.0,4.861,0.0,0.0,0.0
2015-10-26,0.007310250000000001,0.0,51098.0,5664443.0,5.1098,0.0,0.0,0.0
2015-10-27,0.0036675,0.0,51183.0,5380441.0,5.1183,0.0,0.0,0.0
2015-10-28,0.00552375,0.0,47568.0,5583527.0,4.7568,0.0,0.0,0.0
2015-10-29,-0.00033075,0.0,47859.0,5479290.0,4.7859,0.0,0.0,0.0
2015-10-30,-0.00382725,0.0,50128.0,5627086.0,5.0127999999999995,0.0,0.0,0.0
2015-10-31,0.00303825,0.0,52403.0,5424152.0,5.2402999999999995,0.0,0.0,0.0
2015-11-01,0.00744825,0.0,48074.0,5401794.0,4.8073999999999995,0.0,0.0,0.0
2015-11-02,0.015479249999999998,0.0,49867.0,5757941.0,4.9867,0.0,0.0,0.0
2015-11-03,0.00277875,0.0,49981.0,5391530.0,4.9981,0.0,0.0,0.0
2015-11-04,-0.0035557500000000003,0.0,48712.0,5250766.0,4.8712,0.0,0.0,0.0
2015-11-05,-0.00037725,0.0,49407.0,5622695.0,4.9407,0.0,0.0,0.0
2015-11-06,-0.002442,0.0,50120.0,5713959.0,5.012,0.0,0.0,0.0
2015-11-07,-0.01579875,0.0,51340.0,5445142.0,5.1339999999999995,0.0,0.0,0.0
2015-11-08,-0.0009172500000000001,0.0,50498.0,5322553.0,5.0498,0.0,0.0,0.0
2015-11-09,0.00302475,0.0,47609.0,5303497.0,4.7608999999999995,0.0,0.0,0.0
2015-11-10,0.00246675,0.0,48124.0,5670011.0,4.8124,0.0,0.0,0.0
2015-11-11,0.00571575,0.0,47942.0,5255511.0,4.7942,0.0,0.0,0.0
2015-11-12,0.00648375,0.0,47896.0,5444099.0,4.7896,0.0,0.0,0.0
2015-11-13,-0.017087250000000002,0.0,49773.0,5723966.0,4.9773,0.0,0.0,0.0
2015-11-14,0.00443625,0.0,51622.0,5274920.0,5.1622,0.0,0.0,0.0
2015-11-15,0.0004575,0.0,50849.0,5648569.0,5.0849,0.0,0.0,0.0
2015-11-16,0.00410925,0.0,51528.0,5563873.0,5.1528,0.0,0.0,0.0
2015-11-17,0.00729825,0.0,49327.0,5607433.0,4.9327000000000005,0.0,0.0,0.0
2015-11-18,0.0111345,0.0,50276.0,5331067.0,5.0276000000000005,0.0,0.0,0.0
2015-11-19,0.0030967499999999997,0.0,47520.0,5327944.0,4.752,0.0,0.0,0.0
2015-11-20,-0.005883,0.0,50452.0,5514384.0,5.0451999999999995,0.0,0.0,0.0
2015-11-21,-0.008004749999999998,0.0,50380.0,5239869.0,5.038,0.0,0.0,0.0
2015-11-22,-0.00113925,0.0,52249.0,5390143.0,5.2249,0.0,0.0,0.0
2015-11-23,0.0005302499999999999,0.0,48886.0,5311049.0,4.8886,0.0,0.0,0.0
