Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2015-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-10,1404.4935015417577,0.0,0.0,0.0,0.0,0.0,0.0,299.36177395835693,61.27418774399848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.4935015417286,360.6359617023554,0.0,1765.1294632439967,1765.1294632439967
2015-10-11,1173.7183214354009,0.0,0.0,0.0,0.0,0.0,0.0,-2721.4300528937893,349.87932955445285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.7183214354445,-2371.5507233393437,0.0,-1197.8324019038118,567.2970613401849
2015-10-12,-2198.263622146522,0.0,0.0,0.0,0.0,0.0,0.0,1958.120441224106,-343.7413936613666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2198.2636221465655,1614.3790475627466,0.0,-583.884574583848,-16.587513243663125
2015-10-13,-1086.8363540898717,0.0,0.0,0.0,0.0,0.0,0.0,-222.00132638664945,108.19137788504304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1086.8363540898426,-113.80994850161369,0.0,-1200.6463025914272,-1217.2338158350904
2015-10-14,761.3243544252327,0.0,0.0,0.0,0.0,0.0,0.0,668.1606939374469,-387.8456167372933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.3243544252473,280.3150772001827,0.0,1041.6394316253718,-175.59438420971856
2015-10-15,844.7006919047562,0.0,0.0,0.0,0.0,0.0,0.0,3594.2119420051313,-333.1469846428299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.7006919047562,3261.0649573622795,0.0,4105.765649267007,3930.171265057288
2015-10-16,615.8652532808046,0.0,0.0,0.0,0.0,0.0,0.0,421.4059331862809,-830.9300849782303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.8652532807901,-409.52415179193486,0.0,206.3411014889134,4136.5123665462015
2015-10-17,1901.8685780145606,0.0,0.0,0.0,0.0,0.0,0.0,-1805.0227105490267,-378.0893781228042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.868578014546,-2183.1120886718563,0.0,-281.24351065733936,3855.268855888862
2015-10-18,-148.57830755478062,0.0,0.0,0.0,0.0,0.0,0.0,3067.303765495926,-249.99211223887687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.57830755476607,2817.3116532570566,0.0,2668.7333457022905,6524.002201591153
2015-10-19,505.04136951819237,0.0,0.0,0.0,0.0,0.0,0.0,1329.2927042028605,-398.67291230745104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0413695181487,930.6197918954131,0.0,1435.6611614135327,7959.663363004685
2015-10-20,32.46060397379915,0.0,0.0,0.0,0.0,0.0,0.0,385.3186117173318,48.732750764891534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.460603973828256,434.0513624822197,0.0,466.51196645607706,8426.175329460762
2015-10-21,1616.7246461539908,0.0,0.0,0.0,0.0,0.0,0.0,-698.6832927459691,401.8946335476212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.7246461539762,-296.78865919832606,0.0,1319.9359869556502,9746.111316416413
2015-10-22,-644.7191766838077,0.0,0.0,0.0,0.0,0.0,0.0,987.1970017782587,866.4396883505797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-644.7191766838077,1853.6366901288275,0.0,1208.9175134450197,10955.028829861432
2015-10-23,-754.9573627117788,0.0,0.0,0.0,0.0,0.0,0.0,-1428.2078650204057,1142.899396904082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-754.9573627117788,-285.3084681163309,0.0,-1040.2658308281098,9914.762999033323
