date,return,pnl,notional_value,margin_used,account_equity
2017-10-31,0.03222355414235668,32223.554142356676,2565382.748809679,602419.837761287,1032223.5541423566
2017-11-01,0.004037713882126875,4167.823374018935,2944814.656704259,719715.1744084599,1036391.3775163755
2017-11-02,0.020240063308765193,20976.627093589806,2497061.21233692,595899.3459442185,1057368.0046099653
2017-11-03,0.046928724909304005,49620.93221624075,2636326.8403593986,390709.8676773618,1106988.936826206
2017-11-04,0.04191940099241107,46404.31313698054,3585659.8175885845,694375.8103865319,1153393.2499631867
2017-11-05,0.006200645980958667,7151.783219849089,3917574.0292170867,1075078.2923831374,1160545.0331830357
2017-11-06,0.008722962164970538,10123.390415200098,3285757.841277925,697769.0090800567,1170668.4235982357
2017-11-07,-0.017932565556157687,-20993.088250699137,3804972.9502025223,625535.0710230437,1149675.3353475365
2017-11-08,0.0034917126055860137,4014.335860764321,3339963.5430003437,830504.8283643178,1153689.6712083009
2017-11-09,0.012449044777097733,14362.334375747298,2513478.212817589,706228.6295229725,1168052.005584048
2017-11-10,0.01823227024851172,21296.239830124487,4055725.2640114557,703678.619133707,1189348.2454141725
2017-11-11,0.007680975746992485,9135.355027754325,3797669.6177108036,709253.4671823246,1198483.6004419269
2017-11-12,-0.0019650305816979255,-2355.0569265318236,3720986.156065567,587757.4143805006,1196128.5435153951
2017-11-13,-0.04801094465043644,-57427.26129752479,3004254.381521323,591206.4913337629,1138701.2822178705
2017-11-14,0.06072975977045051,69153.05531939524,3923021.8307316606,1096967.6730988922,1207854.3375372656
2017-11-15,0.060375155983273594,72924.39403388601,2952562.1932246913,570251.7660704266,1280778.7315711516
2017-11-16,0.04691240020703178,60084.4044321204,4654725.418984578,471624.39578613284,1340863.1360032721
2017-11-17,-0.014225227408951524,-19074.083033926443,3135474.8665831974,695777.867904645,1321789.0529693456
2017-11-18,0.03961117317814722,52357.61508214795,3352307.0605681785,408167.05580169096,1374146.6680514936
2017-11-19,0.009150577737461276,12574.235908678587,3950536.4577992675,1081008.9231387873,1386720.903960172
2017-11-20,0.018688813155268106,25916.167872616144,3307772.3267142856,541449.8313539479,1412637.0718327882
2017-11-21,0.026544597374515425,37497.88230811579,4139281.451815521,1089356.778939622,1450134.954140904
2017-11-22,0.06063985529314722,87935.97377463909,4802047.32925245,770311.1948268799,1538070.927915543
2017-11-23,-0.007886187677894807,-12129.515999455789,5084716.869563463,887653.4751426224,1525941.4119160874
2017-11-24,-0.02287730117188621,-34909.4212510576,3347103.504833765,779227.271804744,1491031.9906650297
2017-11-25,-0.017845874081359542,-26608.769156686976,4184883.996964682,572745.7333439174,1464423.2215083428
2017-11-26,-0.026927201302896525,-39432.81887819138,3460185.2107184594,489343.2799531861,1424990.4026301515
2017-11-27,0.0323112339728286,46043.198308418054,5119878.327472611,1104456.4546494673,1471033.6009385695
2017-11-28,0.00419580043144794,6172.1634174924675,3352071.1340234047,820724.8145118546,1477205.764356062
2017-11-29,0.00741409610142774,10952.145498518865,4623693.751181277,1327499.3888499213,1488157.9098545809
2017-11-30,-0.028719456519897494,-42739.08638681017,4358707.942338053,816811.9910264334,1445418.8234677706
2017-12-01,-0.012182345992038879,-17608.592210890147,4374751.652072997,1256326.0172048602,1427810.2312568803
2017-12-02,-0.0038002836035132574,-5426.083810773995,4205822.969750037,722250.9926532054,1422384.1474461064
2017-12-03,0.04458001400669102,63409.90521604269,5096219.241674736,622721.3897243349,1485794.052662149
2017-12-04,-0.006468102254450705,-9610.267861673496,4230995.498814383,931432.2656273259,1476183.7848004755
2017-12-05,0.013773239528967321,20331.8328568345,5057395.002561361,516890.3784988201,1496515.6176573099
2017-12-06,-0.0525045110789541,-78573.82082711605,3784476.1550392495,887155.5099145032,1417941.7968301938
2017-12-07,0.01072315700235398,15204.812507610079,5359114.728390237,1213252.5654446415,1433146.609337804
2017-12-08,-0.06150468796675873,-88145.2350179399,3953389.0430452423,885066.44811769,1345001.374319864
2017-12-09,0.031016457145051125,41717.177486626926,4271999.981876725,440600.448846009,1386718.5518064909
2017-12-10,-0.028773052773666513,-39900.12607335056,4458227.042453055,453727.4428650653,1346818.4257331402
2017-12-11,0.020405479751583723,27482.47611535746,5218157.100223106,826573.7196241857,1374300.9018484976
2017-12-12,-0.010881209586126364,-14954.056147415979,3390246.847816564,556267.1932157365,1359346.8457010817
2017-12-13,-0.009952462032539829,-13528.847870892792,4235472.393819382,818314.9943997113,1345817.9978301888
2017-12-14,0.0016991499821820595,2286.7466270334603,3785883.108423332,1021499.4615806958,1348104.7444572223
2017-12-15,-0.058838166310844126,-79320.01115881206,4939874.0300725205,1166985.88970811,1268784.7332984102
2017-12-16,-0.05293721733297401,-67165.9331753774,4038748.122879783,1156088.6592187888,1201618.8001230329
2017-12-17,0.00039540828807396906,475.13003267414524,2656610.8702913867,422609.3583793983,1202093.930155707
2017-12-18,-0.018659360077278406,-22430.303489486098,2919785.2999227326,834101.6476569476,1179663.626666221
