date,return,pnl,notional_value,margin_used,account_equity
2017-10-31,0.028552740403624953,28552.740403624954,3305707.19927948,336406.01871437783,1028552.740403625
2017-11-01,-0.010764609336893563,-11071.968432836322,2992588.871655905,407494.90531397524,1017480.7719707886
2017-11-02,0.027735900041279946,28220.744985306148,3716229.995375048,764324.5114599812,1045701.5169560948
2017-11-03,-0.05333496986209832,-55772.45889160381,2819444.914155886,287845.9977585104,989929.0580644909
2017-11-04,-0.036710887253079645,-36341.17403915286,2071050.3297221572,311190.8796738206,953587.8840253381
2017-11-05,-0.008978621713423396,-8561.904881167371,2224089.151189096,502508.50821500673,945025.9791441708
2017-11-06,-0.016625578476949076,-15711.603579017052,1827942.2006068348,539124.0528081731,929314.3755651537
2017-11-07,-0.03242254712313054,-30130.73913396383,2265537.1393652316,489753.0448508676,899183.6364311898
2017-11-08,-0.018575115653828776,-16702.440040739675,3169741.9047226645,770876.0150738438,882481.1963904501
2017-11-09,0.018159169274001095,16025.125426377188,1898178.3986970172,375073.7596160619,898506.3218168273
2017-11-10,0.015692696719502856,14099.987208827502,3060745.5286210575,325302.68341592705,912606.3090256548
2017-11-11,0.014913100123534903,13609.789259869225,2931841.0096461535,808192.064832078,926216.098285524
2017-11-12,-0.0014481647102853336,-1341.3134676352681,3017668.882916929,557402.397521111,924874.7848178888
2017-11-13,-0.005391639224311511,-4986.5911674007975,2640800.31529885,611628.7097600236,919888.1936504879
2017-11-14,-0.03014121787824632,-27726.5504684458,2216345.6800674037,614025.8565885193,892161.6431820422
2017-11-15,-0.0320216384992259,-28568.477620850725,3067337.961321677,494446.8288483461,863593.1655611915
2017-11-16,-0.020935017628370644,-18079.33814476395,1857566.3838440073,220583.3626247286,845513.8274164275
2017-11-17,0.008895874627958416,7521.585004901809,2322510.577128747,370495.7052721515,853035.4124213294
2017-11-18,0.01683235088220466,14358.59137682198,1896103.7483802405,308351.1377003247,867394.0037981514
2017-11-19,0.019999467374186657,17347.418079526266,1738875.5306695406,403980.17710680293,884741.4218776777
2017-11-20,0.006456006309979361,5711.896202342399,2772775.527664959,398681.18254192907,890453.31808002
2017-11-21,-0.03565482331851432,-31748.95572952795,3085046.115364811,683163.7284602782,858704.362350492
2017-11-22,0.0036612929798979866,3143.9682536816335,2683705.866744561,691497.6082015303,861848.3306041737
2017-11-23,-0.018159506413913475,-15650.740287427114,2781880.937351561,369832.85821066727,846197.5903167466
2017-11-24,-0.007601247498848415,-6432.157316926726,2981055.4116085935,670360.0130979744,839765.4329998199
