date,return,pnl,notional_value,margin_used,account_equity
2017-10-31,0.0030674108187427225,3067.4108187427223,2832486.744984413,376980.80485224875,1003067.4108187427
2017-11-01,-0.004067852490087576,-4080.33026482472,3884974.4711262505,1079973.36305367,998987.080553918
2017-11-02,-0.0200267668809227,-20006.481379306864,4535992.8168788515,740650.895745043,978980.5991746112
2017-11-03,-0.0023594407175033484,-2309.8466873384023,3964883.8696753564,847027.8528189006,976670.7524872727
2017-11-04,0.003424067516413701,3344.1865978229966,4011640.7663756977,850736.1058923531,980014.9390850958
2017-11-05,0.004060189819165767,3979.046678303665,2782503.874931063,728766.3856020252,983993.9857633994
2017-11-06,0.0021790245596313,2144.147061507939,3854292.5796361673,530588.1400465112,986138.1328249073
2017-11-07,0.004964393505556034,4895.577742177124,3660270.697738913,669511.63439363,991033.7105670845
2017-11-08,0.007437672096001345,7370.983775281477,3933457.013351438,554553.2478463667,998404.694342366
2017-11-09,0.00662410725076385,6613.539774989932,3103575.4560424997,875380.658639318,1005018.2341173559
2017-11-10,-0.005104948001438668,-5130.565825666816,4875132.012722597,1095470.0026092292,999887.6682916891
2017-11-11,-0.007950450636512185,-7949.557548810344,3616005.154347673,786377.3415321381,991938.1107428788
2017-11-12,-0.004989678098812838,-4949.451866551526,3402652.9328319556,456727.9021888578,986988.6588763272
2017-11-13,-0.004800218214907226,-4737.760938245,3327527.4839834645,866171.8047042697,982250.8979380822
2017-11-14,0.0014518700085965092,1426.1006196332924,4753898.822299403,1014672.3993994799,983676.9985577156
2017-11-15,0.0031161909234588706,3065.3253345208177,4916111.802596607,1358683.832584599,986742.3238922363
2017-11-16,0.008048937926539126,7942.227714497575,3721956.2936107162,966674.4021484026,994684.5516067339
2017-11-17,0.010603620773151232,10547.257774149783,3895785.4737734594,475691.0824310821,1005231.8093808837
2017-11-18,-0.0007173510975739888,-721.1041417756636,4469588.130644051,720942.2618338574,1004510.7052391081
2017-11-19,-0.00908630608044886,-9127.29172889008,4794893.791813147,1219234.281564015,995383.413510218
2017-11-20,0.010246923876752434,10199.618066421195,4864493.889900236,925384.5551468638,1005583.0315766393
2017-11-21,0.003764615448169836,3785.6334150908724,5108548.898197536,542879.0072475054,1009368.6649917301
2017-11-22,-0.009458486685819164,-9547.100078907344,3060333.391187513,781586.7404407391,999821.5649128228
2017-11-23,0.0032876974889475734,3287.110848359521,4473261.294969967,557064.1328582196,1003108.6757611823
2017-11-24,0.003121906549160191,3131.611544378242,4581776.904309302,567214.4268240021,1006240.2873055605
2017-11-25,0.007657693980079048,7705.480190612802,3152256.857003522,694156.1187796127,1013945.7674961734
2017-11-26,0.02141651313251228,21715.18284523704,4353544.222243004,997951.3885273066,1035660.9503414105
2017-11-27,-0.013307596264013241,-13782.157793547758,3154703.084164831,757718.8149099759,1021878.7925478627
2017-11-28,-0.02117328050412553,-21636.526315832998,4641669.2826431375,1054622.044914841,1000242.2662320298
2017-11-29,-0.007449976120030354,-7451.780997673665,3010391.257732131,848431.9433379497,992790.4852343561
2017-11-30,-0.00011287070058320619,-112.05695760074299,4962782.862222267,1021421.9405590597,992678.4282767554
2017-12-01,-0.0023263544212394176,-2309.321850490626,2965876.5515243546,498201.58378307224,990369.1064262647
2017-12-02,0.005572276809497928,5518.61080458226,3302000.652705913,670627.0056066534,995887.717230847
2017-12-03,-0.0109172459823879,-10872.351179847921,5095973.840086751,563051.5566988719,985015.366050999
2017-12-04,0.009438444876410504,9297.01323488967,2844558.2357265204,475352.63147051545,994312.3792858887
2017-12-05,0.011794880297600879,11727.795492099782,4341094.608473547,1218230.6145826161,1006040.1747779886
2017-12-06,-0.0006728580137999656,-676.9221938040877,4522831.292308339,939476.0296852832,1005363.2525841845
2017-12-07,0.009092394213546705,9141.159020308933,3381976.9382351222,552227.6539485424,1014504.4116044935
2017-12-08,8.662191755296053e-05,87.87831749911916,4803149.038143296,1273807.2165205027,1014592.2899219926
2017-12-09,0.0023624176280415358,2396.8907109867437,2940594.7350554634,557022.2865204734,1016989.1806329794
2017-12-10,-0.003260502513995278,-3315.895780159827,3435485.0600383235,723868.4785689581,1013673.2848528195
2017-12-11,0.0038775827870964545,3930.602081084814,3628267.679714526,794751.0349865995,1017603.8869339044
2017-12-12,0.0014450050673338948,1470.4427731581595,5130786.7275327295,972197.2661425708,1019074.3297070626
2017-12-13,0.008389617832298569,8549.644168948083,3509766.426570174,984283.6841211134,1027623.9738760106
2017-12-14,0.011509730315536808,11827.674805093124,4545060.563383392,1012076.9974918662,1039451.6486811037
2017-12-15,-0.01358074708779979,-14116.52995073459,3184809.990422302,427220.41602433694,1025335.1187303691
2017-12-16,-0.015306470610254754,-15694.261860508464,3510091.178568132,374910.0778868856,1009640.8568698607
2017-12-17,0.009098164680034871,9185.878783493508,4499879.730701718,940908.2953799407,1018826.7356533542
2017-12-18,0.007109768977958409,7243.622719062851,3702235.8426459963,499518.79651794815,1026070.358372417
2017-12-19,-0.005220203674839851,-5356.296255419935,5301442.183885788,721837.5016633867,1020714.0621169971
2017-12-20,-0.017702247771464792,-18068.933231413386,3125842.549563273,903365.5695802958,1002645.1288855837
2017-12-21,0.0033993238544956068,3408.315504214587,3439667.7482429557,755327.364492697,1006053.4443897983
2017-12-22,-0.010219173508314094,-10281.034706856373,5172767.615020831,869696.0587298304,995772.409682942
2017-12-23,0.0058230025909924345,5798.385321622551,4075578.453094511,664070.538041723,1001570.7950045646
2017-12-24,-0.01999431729485155,-20025.724268577982,4346184.4328730665,1062904.734007541,981545.0707359866
2017-12-25,-0.0019338566451226678,-1898.1674575301868,3025316.068726285,841328.4971293685,979646.9032784564
2017-12-26,-0.01132338479871615,-11092.918852692623,3879617.88462111,495655.5333362809,968553.9844257638
2017-12-27,-0.0003655091503904132,-354.01534395471043,4293076.595113833,539736.2339807546,968199.9690818092
