date,return,pnl,notional_value,margin_used,account_equity
2017-10-31,-0.005655296811662303,-5655.296811662303,3895900.506611143,853814.0687212987,994344.7031883377
2017-11-01,0.023029871954820993,22899.631193381905,4582003.890204128,477798.39367986476,1017244.3343817196
2017-11-02,-0.029265256808367564,-29769.91668253795,3084128.845727298,817675.9120288126,987474.4176991816
2017-11-03,0.00239225125696852,2362.2869169651244,2624849.464669036,367459.04429695115,989836.7046161467
2017-11-04,0.028830800106167443,28537.784168535636,2959866.411272934,500295.2944707706,1018374.4887846824
2017-11-05,0.026852425589565816,27345.82518240281,4224890.189762145,643830.3599472505,1045720.3139670852
2017-11-06,-0.002210049208038716,-2311.0933517129542,3529497.5738884,574470.6379381379,1043409.2206153723
2017-11-07,-0.00838516192647213,-8749.15527043398,3335835.9642555327,352402.7449924032,1034660.0653449383
2017-11-08,0.046128498301137084,47727.31506651837,3674109.859747137,735566.0504470359,1082387.3804114566
2017-11-09,0.027711535998211547,29994.616856281973,4923411.63928242,558970.0394738659,1112381.9972677385
2017-11-10,0.0015488563806463598,1722.9199541842784,4618895.936392132,692753.6143554667,1114104.9172219227
2017-11-11,-0.038128776580480646,-42479.457475969575,2874788.763889288,409163.29632917326,1071625.459745953
2017-11-12,0.024390622478535486,26137.612027050567,4349681.937634442,546670.857296404,1097763.0717730036
2017-11-13,0.012363483061398475,13572.175143294287,3241143.4086524034,499422.6270951687,1111335.2469162978
2017-11-14,-0.02096619264734724,-23300.46888263431,3396647.4813564504,610512.4942068374,1088034.7780336635
2017-11-15,9.703328186164541e-05,105.57558529221328,4281554.488340684,1194883.3544319032,1088140.3536189557
2017-11-16,0.007117506932009591,7744.846509882285,2842532.529952956,556288.2126701229,1095885.200128838
2017-11-17,-0.011645562600776035,-12762.199701364356,3508712.7627427084,701335.0866215263,1083123.0004274736
2017-11-18,0.02545543273202467,27571.36467789028,3998039.9089434943,719791.8958670686,1110694.3651053638
2017-11-19,-0.015069201884680816,-16737.27761995011,4662115.381479411,1213120.9294636282,1093957.0874854138
2017-11-20,0.03042821076004942,33287.156820455995,4030206.494085414,953424.6214641617,1127244.2443058698
2017-11-21,-0.015103574854059245,-17025.417822681153,4258195.024971971,1185168.709635018,1110218.8264831887
2017-11-22,0.013175410847389617,14627.589169422776,3477244.2581092343,565680.6689486513,1124846.4156526115
2017-11-23,0.014026709528217697,15777.89393621601,3878263.049997216,713178.6936312328,1140624.3095888274
2017-11-24,-0.02723794340006079,-31068.260385313897,4777008.345570122,1088574.859053891,1109556.0492035134
2017-11-25,0.006674161142737123,7405.355869283008,4060270.231813207,1053096.253766037,1116961.4050727964
2017-11-26,-0.0008329220129079955,-930.3417418537765,4378621.470147179,1301888.2591689222,1116031.0633309425
2017-11-27,0.014180982285779627,15826.416739475897,3839591.979447316,1100370.1879765124,1131857.4800704184
2017-11-28,-0.024880903719879426,-28161.63698625743,3508833.209409161,797649.1971476086,1103695.843084161
2017-11-29,-0.011015826633489878,-12158.122063518565,3437380.1701501505,377021.7120045691,1091537.7210206424
2017-11-30,0.027414157819653916,29923.58735016526,3513955.1590437973,664790.141283251,1121461.3083708077
2017-12-01,-0.01086913839694242,-12189.31816749843,4221583.897914302,1190922.657845382,1109271.9902033093
2017-12-02,-0.021623255759611066,-23986.07195113894,3282660.6634724587,471874.1381197341,1085285.9182521703
2017-12-03,-0.008263608956819015,-8968.378434778184,3730307.915133867,1094834.5042517243,1076317.5398173921
2017-12-04,-0.0013509862921870354,-1454.0902423337704,3837861.846675148,494942.8128735188,1074863.4495750584
2017-12-05,-0.03379846652357754,-36328.73631787969,3393902.966674294,908858.5677846058,1038534.7132571788
2017-12-06,-0.01779066131362012,-18476.219345996054,4044721.347172648,772602.2340902165,1020058.4939111827
2017-12-07,0.002112142025071865,2154.508413021322,4499119.006942529,554054.8255830109,1022213.0023242041
2017-12-08,-0.03413440378713163,-34892.63137779051,3346073.9982243236,785917.6411366101,987320.3709464136
2017-12-09,-0.01961177074886683,-19363.100770687222,4206532.165583326,1027522.3487041397,967957.2701757264
2017-12-10,0.015413041369180763,14919.165448817752,2608902.8593012365,547034.3317554981,982876.4356245442
2017-12-11,0.025043887380194495,24615.046762428068,4158937.4189621634,946284.4286075457,1007491.4823869722
2017-12-12,-0.015504388898811103,-15620.539755167312,2862163.5629782868,743566.3446943087,991870.9426318048
2017-12-13,-0.023045537630130473,-22858.19913265424,4034906.264799548,744093.2453133495,969012.7434991506
2017-12-14,-0.03614359652429693,-35023.605627935336,3386199.6725136833,493278.64826593065,933989.1378712152
2017-12-15,-0.011830865689084827,-11049.900045218477,3726246.479834551,1076987.2008610365,922939.2378259967
2017-12-16,-0.017147816019533905,-15826.39224744904,3201005.8164044535,825929.1016653572,907112.8455785477
2017-12-17,0.039190988887342265,35550.649450634286,2552917.694857674,406003.84732477425,942663.4950291819
2017-12-18,-0.00040789336359246895,-384.50618372328563,3890409.9523742227,512261.7276653398,942278.9888454586
2017-12-19,-0.0038321958055061453,-3610.997588670138,3342003.833541234,745139.2843025719,938667.9912567885
2017-12-20,0.0027130003094318887,2546.6065507334765,3342152.5860541267,626329.0658625736,941214.5978075219
2017-12-21,0.03448454796662855,32457.35994498449,2977931.50981308,779141.1093514289,973671.9577525065
2017-12-22,0.030683810025637737,29875.96537896868,3865342.4738309486,396795.6000817271,1003547.9231314751
2017-12-23,0.007373045502085487,7399.204500771754,4323671.305677084,686628.0072793744,1010947.1276322468
2017-12-24,0.014721928509633166,14883.091340020934,3679694.6388328495,415039.51997560466,1025830.2189722677
2017-12-25,0.011832217871721933,12137.84665027609,2822056.7452899395,828352.2199380281,1037968.0656225438
2017-12-26,-0.009877625633247969,-10252.65997148605,3903823.9961411683,393019.80064724374,1027715.4056510577
2017-12-27,0.003322126654521503,3414.2007423757577,3702797.6284122593,985743.340484262,1031129.6063934335
2017-12-28,-0.010350858449815682,-10673.07659919259,3676966.447160175,526508.3202974489,1020456.529794241
2017-12-29,0.01524733649082805,15559.244084035492,4373631.147955878,548101.2944658799,1036015.7738782765
2017-12-30,0.019151383382225766,19841.13527557619,4248626.603340778,1136441.20806609,1055856.9091538526
