date,return,pnl,notional_value,margin_used,account_equity
2017-10-31,-0.008934855858123147,-8934.855858123148,1377963.6152438703,196348.30891672446,991065.1441418768
2017-11-01,-0.019891857103367164,-19714.126227398196,1878018.7658030621,211770.12205244813,971351.0179144787
2017-11-02,0.002406335976801734,2337.3969005105955,1123891.5049487324,146015.7802036835,973688.4148149893
2017-11-03,-0.02454629572757023,-23900.4437765578,1178622.402392143,255254.9309243018,949787.9710384315
2017-11-04,-0.009724335008731294,-9236.056417640884,1025456.807110165,212886.13943478145,940551.9146207906
2017-11-05,0.01705672396651772,16042.734383866567,1538254.5265797363,396368.3552762015,956594.6490046572
2017-11-06,0.010973519968485099,10497.210482598599,1290226.4162637484,292569.3715127833,967091.8594872558
2017-11-07,-0.007505127136769324,-7258.147358386509,1673278.9011643473,445054.9314551051,959833.7121288693
2017-11-08,-0.008461655498330363,-8121.78220771809,1033683.741158713,274652.518822592,951711.9299211511
2017-11-09,0.010012283603488832,9528.809751194254,1335647.3257164932,314339.2512986099,961240.7396723453
2017-11-10,0.016742518600800796,16093.590963811757,1566972.0189272286,442189.729788314,977334.3306361571
2017-11-11,-0.006298273814267192,-6155.519222430062,1397069.681770855,351819.24784806673,971178.811413727
2017-11-12,0.017148294232222177,16654.060010222405,1269488.3838017401,228790.41256090655,987832.8714239494
2017-11-13,-0.013708406657570546,-13541.614711195096,1517799.327171243,401263.96878857334,974291.2567127543
2017-11-14,0.003238437301312891,3155.1811480815973,1905668.3472087968,322321.37835689425,977446.4378608358
2017-11-15,0.010409870211988408,10175.090557301693,1072178.9402572135,182360.24161174253,987621.5284181375
2017-11-16,-0.005623776011003786,-5554.162259468815,1573619.7759362934,420143.72192854487,982067.3661586687
2017-11-17,-0.021067430952210316,-20689.636426966797,1461660.1011544578,301142.47943043115,961377.7297317019
2017-11-18,-0.0018908160862473901,-1817.7884763366978,1175360.4960943423,238116.4373954068,959559.9412553651
2017-11-19,-0.00947544916777037,-9092.261446793935,1342709.525458189,159305.04072685027,950467.6798085712
2017-11-20,0.007115303013607957,6762.865546478889,1570105.091819103,292501.28841005015,957230.5453550501
2017-11-21,0.013021228978897395,12464.318116662937,1088396.1032151696,109666.36357232892,969694.863471713
